tshirt,positive_pant,detailed,medium,low,empty,dif
188573623,182674477,"An image of black tailored wool shorts with a high-rise fit, matching fabric belt, crisp front pleats, slim silhouette, and neatly cuffed hems",Generate an image of black tailored wool shorts with a belt and slim fit,Generate an image of belted shorts, ,"A photo of a Shorts, on white background, high quality."
144822564,108277339,An image of black faux leather high-waisted tapered pants with a sleek matte sheen and slim tailored fit,Generate an image of black tapered high-waisted faux leather pants,Generate an image of tapered pants, ,"A photo of a Pants, on white background, high quality."
196210461,195617414,Generate an image of a white and yellow embroidered cotton boho mini skirt with a high-waisted fit and scalloped hem,Generate an image of a boho mini skirt with a relaxed fit,Generate an image of a mini skirt, ,"A photo of a Skirt, on white background, high quality."
187974466,180232245,An image of black metallic tweed high-waist tailored shorts with a structured slim fit and subtle shimmering texture,Generate an image of black high-waist tailored shorts,Generate an image of tailored shorts, ,"A photo of a Shorts, on white background, high quality."
115103526,197629429,"An image of light blue acid-wash denim shorts crafted from cotton denim, relaxed mid-rise fit with classic five-pocket styling and subtle frayed hems",Generate an image of light blue acid-wash denim shorts with a relaxed fit,Generate an image of denim shorts, ,"A photo of a Denim Shorts, on white background, high quality."
183051864,181510621,Generate an image of a blush pink wool high-waisted A-line mini skirt featuring functional pockets,Generate an image of a blush high-waisted A-line mini skirt,Generate an image of a mini skirt, ,"A photo of a Skirt, on white background, high quality."
158054349,183742855,"An image of a blue distressed denim mini pencil skirt, slim fit, featuring a raw frayed hem and subtle fading",Generate an image of a blue slim-fit denim pencil mini skirt,Generate an image of a denim pencil skirt, ,"A photo of a Skirt, on white background, high quality."
190730224,191643267,"An image of a black suede A-line mini skirt with a short hemline, smooth suede texture, flattering flared fit, and practical front pockets",Generate an image of a black A-line mini skirt,Generate an image of a mini skirt, ,"A photo of a Skirt, on white background, high quality."
196226168,193133481,"An image of a vintage 70s-inspired A-line wrap midi skirt in a vibrant multicolored paisley print, mid-calf length, lightweight woven fabric, flared fit with side tie detailing",Generate an image of a vintage paisley print wrap midi skirt with an A-line fit,Generate an image of a wrap midi skirt, ,"A photo of a Skirt, on white background, high quality."
148188646,135856442,"An image of a white high-waisted pencil skirt made from stretch cotton-blend fabric, slim fit and knee-length with a smooth waistband",Generate an image of a slim-fit white pencil skirt,Generate an image of a pencil skirt, ,"A photo of a Skirt, on white background, high quality."
197975201,196054590,"An image of light-wash denim skinny jeans featuring a flattering skinny fit, mid-rise waist, classic five-pocket styling, belt loops, and subtle whiskering",Generate an image of light-wash skinny-fit denim jeans,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
184587087,194820053,An image of a white floral eyelet lace A-line midi skirt with delicate all-over floral embroidery and a scalloped hem,Generate an image of a white A-line midi skirt with floral eyelet lace,Generate an image of a midi skirt, ,"A photo of a Skirt, on white background, high quality."
182401776,162499469,An image of black high-waist straight-leg leather pants featuring a smooth glossy finish and classic five-pocket detailing,Generate an image of black straight-leg leather pants,Generate an image of leather pants, ,"A photo of a Leather Pants, on white background, high quality."
156582942,185221439,"An image of a red plaid cotton-blend mini skirt in a fitted A-line silhouette, featuring punk-style black buckle straps",Generate an image of a fitted plaid mini skirt with buckle strap detail,Generate an image of a plaid mini skirt, ,"A photo of a Skirt, on white background, high quality."
179637187,182194362,"An image of a black lace midi A-line skirt featuring a fitted waistband, floral lace overlay, scalloped hem, and soft lining",Generate an image of a black midi A-line skirt,Generate an image of an A-line skirt, ,"A photo of a Skirt, on white background, high quality."
177722744,180772420,"An image of black wide-leg trousers in lightweight woven fabric, featuring an all-over blue floral print and a relaxed, flowing fit",Generate an image of black wide-leg trousers with a blue floral print,Generate an image of floral wide-leg trousers, ,"A photo of a Trousers, on white background, high quality."
176569056,172503267,An image of black satin wide-leg pajama pants with contrasting white piping trim,Generate an image of black wide-leg satin pajama pants,Generate an image of pajama pants, ,"A photo of a Pajama Pants, on white background, high quality."
184700830,185321877,"An image of a mustard yellow embroidered A-line dress crafted from lightweight cotton, featuring a relaxed fit, 3/4 sleeves, and delicate tonal embroidery",Generate an image of a mustard yellow A-line dress with 3/4 sleeves,Generate an image of an A-line dress, ,"A photo of a Dress, on white background, high quality."
168469339,170466286,"An image of blue denim cutoff shorts featuring multicolor paint splatter, heavy distressed detailing, frayed hems, and a relaxed mid-rise fit","Generate an image of distressed denim cutoff shorts with paint splatter, relaxed fit",Generate an image of denim cutoff shorts, ,"A photo of a Shorts, on white background, high quality."
190350130,186039392,"An image of an emerald green midi pencil skirt crafted from smooth woven fabric, slim high-waisted fit, subtle back vent and clean hem",Generate an image of an emerald green midi pencil skirt with a slim fit,Generate an image of a pencil skirt, ,"A photo of a Skirt, on white background, high quality."
183737633,184689115,"An image of a black plaid midi trumpet skirt in woven fabric, fitted through the hips and flaring below the knees with a ruffle hem",Generate an image of a black plaid midi trumpet skirt with a ruffle hem,Generate an image of a trumpet skirt, ,"A photo of a Skirt, on white background, high quality."
179105132,166549248,"An image of blue denim boyfriend jeans featuring a metallic splatter print, relaxed boyfriend fit, mid-rise waist, classic five-pocket styling, and cuffed hems",Generate an image of blue cuffed boyfriend jeans with a metallic splatter print and relaxed fit,Generate an image of cuffed boyfriend jeans, ,"A photo of a Jeans, on white background, high quality."
195568435,193150909,"An image of emerald green wide-leg cropped culotte trousers crafted from lightweight woven fabric, featuring a high-rise waistband, subtle front pleats, and a relaxed drape",Generate an image of emerald green wide-leg cropped culotte trousers,Generate an image of culotte trousers, ,"A photo of a Culotte Trousers, on white background, high quality."
159906672,181138180,An image of a black leather pleated mini skirt with a fitted high waist and crisp accordion pleats,Generate an image of a fitted pleated mini skirt in black leather,Generate an image of a pleated mini skirt, ,"A photo of a Skirt, on white background, high quality."
182444866,190316305,An image of blue and brown plaid wool wide-leg trousers with a tailored waistband and pressed creases,Generate an image of blue-brown plaid wide-leg wool trousers,Generate an image of wide-leg trousers, ,"A photo of a Trousers, on white background, high quality."
