tshirt,positive_pant,detailed,medium,low,empty,Type_New
195699233,195508992,"Generate an image of a black asymmetrical wrap skort made from lightweight woven fabric, mid-rise with a slim tailored fit, featuring an overlapping angular front panel that reveals hidden shorts underneath",Generate an image of a black asymmetrical wrap skort with a slim fit,Generate an image of an asymmetrical wrap skort, ,Skort
195753859,126082126,"An image of  white high-waisted skinny jeans made from stretch denim with a form-fitting silhouette, classic five-pocket design, button closure, and belt loops",Generate an image of white high-waist skinny jeans with a slim fit,Generate an image of skinny jeans, ,Jeans
195781906,185556523,"An image of a yellow oversized cotton jersey graphic t-shirt featuring a bold Moschino prescription-label print, relaxed fit with crew neck and short sleeves",Generate an image of a yellow oversized graphic t-shirt with a prescription-label print,Generate an image of an oversized graphic t-shirt, ,T-Shirt
195818050,159174936,An image of a blue and black horizontally striped knit mini skirt with a body-hugging fit and subtle ribbed texture,Generate an image of a blue and black striped knit mini skirt,Generate an image of a mini skirt, ,Skirt
195833967,195589087,An image of a black high-waist pencil skirt in stretch fabric with a body-hugging fit and decorative lace panel detailing,Generate an image of a fitted black high-waist pencil skirt,Generate an image of a pencil skirt, ,Skirt
195999539,195900764,"An image of a black and white sleeveless midi dress crafted from lightweight woven fabric, featuring a flowy A-line silhouette, relaxed fit, and dramatic handkerchief hem",Generate an image of a black and white sleeveless midi dress with a handkerchief hem and relaxed fit,Generate an image of a handkerchief hem midi dress, ,Midi Dress
196075395,191201387,"Generate an image of black high-waisted yoga leggings made from stretchy nylon-spandex fabric, featuring a wide supportive waistband, form-fitting silhouette, and ankle-length cut",Generate an image of black high-waisted yoga leggings with a snug fit,Generate an image of yoga leggings, ,Yoga Leggings
196207157,196207227,"An image of  blue acid wash skinny denim jeans with a mid-rise waist, classic five-pocket design, light stretch fabric, and figure-hugging fit",Generate an image of blue acid-wash skinny jeans with a slim fit,Generate an image of skinny jeans, ,Jeans
196325423,193706704,"An image of  dark wash skinny-fit denim jeans with a mid-rise waist, classic five-pocket styling, and subtle whiskering",Generate an image of  dark wash skinny denim jeans,Generate an image of skinny jeans, ,Jeans
196358895,181915970,"An image of a dark green floral midi dress in lightweight woven fabric, regular fit, short sleeves, and a gently flared skirt","Generate an image of a dark green floral midi dress, regular fit",Generate an image of a midi dress, ,Midi Dress
196565652,200414898,"An image of light wash denim jeans with a straight-leg fit, classic five-pocket styling, and a button-fly closure",Generate an image of light wash straight-leg jeans,Generate an image of jeans, ,Jeans
196671958,181288745,"An image of a navy and orange colorblock shift dress in lightweight woven fabric, featuring an asymmetrical hem, sleeveless design, and relaxed shift fit",Generate an image of a navy and orange asymmetrical sleeveless shift dress with a relaxed fit,Generate an image of a colorblock shift dress, ,Shift Dress
196682929,117433295,An image of black high-waisted stretch-denim skinny jeans with ripped knees and a body-hugging fit,Generate an image of black high-waist skinny jeans,Generate an image of ripped skinny jeans, ,Jeans
196918864,197213527,"Generate an image of black windowpane plaid flare trousers made from structured woven fabric, featuring a high-waisted tailored fit and wide flared legs",Generate an image of black windowpane plaid flare trousers with a tailored fit,Generate an image of flare trousers, ,Trousers
197010434,197010177,An image of a  dark blue denim maxi skirt with an A-line silhouette and a fringe hem,Generate an image of a dark blue A-line maxi skirt,Generate an image of a maxi skirt, ,Skirt
197063783,196706986,"An image of an orange and blue jacquard colorblock pencil skirt featuring a front zipper, slim tailored fit, and knee-length silhouette","Generate an image of an orange and blue colorblock pencil skirt, slim fit",Generate an image of a pencil skirt, ,Skirt
197106891,179514960,"An image of  blue cotton denim jeans with a mid-rise waist, slim-straight fit, classic five-pocket styling, and belt loops",Generate an image of slim straight mid-rise jeans in blue denim,Generate an image of denim jeans, ,Jeans
197208726,196344895,"Generate an image of a dusty mauve maxi skirt in lightweight woven fabric, featuring a high-waisted fit, flowing A-line shape, and a thigh-high side slit",Generate an image of a high-waisted dusty mauve maxi skirt with a side slit,Generate an image of a slit maxi skirt, ,Skirt
197220013,191526431,"An image of a black pleated faux leather midi skirt featuring crisp knife pleats, high-waisted A-line fit, and mid-calf length",Generate an image of a black pleated midi skirt with a high waist,Generate an image of a pleated skirt, ,Skirt
197305573,197368200,An image of boys’ blue slim-fit cotton denim jogger jeans featuring an adjustable drawstring waistband and elasticated cuffs,Generate an image of blue slim jogger jeans,Generate an image of jogger jeans, ,Jeans
197411712,199966675,An image of blue denim culotte shorts with a loose wide-leg fit and an adjustable drawstring waistband,Generate an image of blue relaxed-fit culotte shorts,Generate an image of culotte shorts, ,Culotte Shorts
197448117,197009239,"An image of beige ribbed-knit lounge pants with a high waist, flared legs, soft stretch fabric, and vertical rib texture",Generate an image of beige high-waist flared lounge pants,Generate an image of lounge pants, ,Lounge Pants
197473164,197476386,"An image of a black midi shirt dress in lightweight woven fabric, featuring an all-over colorful floral print, long sleeves, a classic button-front shirt collar, relaxed tailored fit, and a self-tie belt at the waist",Generate an image of a long-sleeve midi shirt dress with a relaxed fit in black floral print,Generate an image of a shirt dress with floral print, ,Dress
197891372,139353527,"An image of blue cotton denim shorts with a high-waisted fit, rolled cuffs, and classic five-pocket detailing",Generate an image of high-waisted denim shorts with rolled cuffs,Generate an image of denim shorts, ,Denim Shorts
197919580,197917890,"An image of dark grey cotton-blend slim-fit jogger sweatpants with white side stripes, an elastic waistband, and ribbed cuffs",Generate an image of dark grey slim jogger sweatpants with white side stripes,Generate an image of jogger sweatpants, ,Sweatpants
197956281,192997609,"An image of a red leather midi A-line skirt with all-over knife pleats, a high waist, and a supple glossy finish",Generate an image of a red pleated midi A-line skirt,Generate an image of an A-line skirt, ,Skirt
198105619,195944057,An image of white high-waisted wide-leg linen trousers with subtle front pleats and side pockets,Generate an image of white high-waisted wide-leg trousers,Generate an image of wide-leg trousers, ,Trousers
198530888,195270865,"An image of a light-wash blue distressed denim mini skirt in cotton denim, slim fit with classic five-pocket styling, distressed abrasions, and a raw cut hem","Generate an image of a light-wash denim mini skirt, slim fit with a raw hem",Generate an image of a denim mini skirt, ,Skirt
198621440,198621559,An image of light blue high-waisted split-hem flared trousers in lightweight woven fabric with a tailored fit,Generate an image of light blue high-waisted flared trousers,Generate an image of flared trousers, ,Trousers
198714305,136805906,An image of light-wash distressed high-waisted denim cutoff shorts with frayed hems,Generate an image of high-waisted light-wash denim cutoff shorts,Generate an image of cutoff denim shorts, ,Shorts
198899830,199094754,"An image of a light grey pleated midi skirt in flowy polyester fabric, mid-calf length with a relaxed A-line fit and a bold slogan elastic waistband",Generate an image of a light grey pleated midi skirt with a slogan elastic waistband,Generate an image of a pleated midi skirt, ,Skirt
199058292,197190526,"An image of a blue denim mini skirt with a fitted silhouette, showcasing floral embroidery and studded trim",Generate an image of a blue fitted denim mini skirt,Generate an image of a denim mini skirt, ,Skirt
199279036,192997914,An image of a burgundy pleated satin midi skirt with a flowy A-line fit and lustrous sheen,Generate an image of a pleated midi skirt in burgundy satin,Generate an image of a pleated skirt, ,Skirt
199498959,196352251,An image of high-waisted distressed straight-leg blue denim jeans with knee rips and classic five-pocket styling,Generate an image of blue high-waist straight-leg jeans with distressed knees,Generate an image of straight-leg jeans, ,Jeans
199653938,181702628,"An image of light blue distressed boyfriend jeans in denim featuring embroidery patches, relaxed loose fit, ripped details, and a faded wash",Generate an image of light blue distressed boyfriend jeans in a relaxed fit with embroidery patches,Generate an image of boyfriend jeans with patches, ,Jeans
199761251,191292231,An image of a red embroidered linen midi A-line skirt with a flowing A-line fit and intricate embroidery detailing,Generate an image of a midi A-line skirt in linen with embroidery,Generate an image of an A-line skirt, ,Skirt
199921591,200391426,An image of a black cotton boho midi dress with a loose fit and colorful embroidery details,Generate an image of a loose-fit black boho midi dress,Generate an image of a midi dress, ,Midi Dress
200045899,193161790,"An image of red polka-dot high-waist wide-leg palazzo pants in lightweight flowy fabric, relaxed drape and a smooth fitted waistband",Generate an image of red high-waist wide-leg palazzo pants with polka dots,Generate an image of polka-dot palazzo pants, ,Palazzo Pants
200046982,178173616,An image of bright pink high-waist wide-leg culotte pants in soft woven cotton with subtle front pleats and a cropped hem,Generate an image of bright pink high-waist wide-leg culotte pants,Generate an image of culotte pants, ,Culotte Pants
200051401,200051430,An image of dark blue distressed denim jogger jeans with a relaxed tapered fit and elastic cuffs,Generate an image of dark blue tapered jogger jeans with elastic cuffs,Generate an image of jogger jeans, ,Jeans
200173209,200172595,"An image of  flared leggings in a vibrant psychedelic multicolor swirl print, crafted from stretchy knit fabric, slim-fit through hip and thigh with a dramatic flare at the hem",Generate an image of  flared leggings with a close fit and bold swirl print,Generate an image of psychedelic flared leggings, ,Leggings
200318342,197497309,"An image of blue distressed denim skinny jeans featuring paint splatter accents, mid-rise waist, classic five-pocket design, and a snug skinny fit throughout",Generate an image of blue skinny jeans with paint splatter,Generate an image of distressed skinny jeans, ,Jeans
200372180,200372114,"An image of  blue high-waisted skinny denim jeans made from stretch denim, featuring a high-rise waistband, classic five-pocket styling, and a figure-hugging fit",Generate an image of blue high-waisted skinny jeans with a slim fit,Generate an image of skinny jeans, ,Jeans
200434589,150944040,"An image of a dark green lace mini skirt made from delicate floral lace fabric, slim fit with a high waist and scalloped hemline",Generate an image of a fitted dark green lace mini skirt,Generate an image of a lace mini skirt, ,Skirt
200444781,159911544,"An image of a white cotton shirtdress with a relaxed fit, long sleeves, button-front design, and a ruffle collar",Generate an image of a relaxed-fit white long-sleeve shirtdress,Generate an image of a shirtdress, ,Shirtdress
200451160,195135774,"An image of black slim-fit jersey pants made from stretch jersey fabric, featuring adjustable ankle ties and a tapered silhouette",Generate an image of black slim-fit jersey pants with ankle ties,Generate an image of jersey pants, ,Pants
200505985,193334391,"An image of a red high-waisted A-line midi skirt in lightweight woven fabric, fitted at the waist and flaring gracefully to mid-calf length",Generate an image of a red high-waisted A-line midi skirt,Generate an image of an A-line midi skirt, ,Skirt
200600214,161425060,"Generate an image of  blue ripped skinny jeans in stretch denim fabric, featuring distressed tears along the legs, a mid-rise waistband, and a form-hugging fit",Generate an image of blue skinny ripped jeans with a snug fit,Generate an image of skinny jeans, ,Jeans
200610432,200875902,An image of a gold satin halter fit-and-flare cocktail dress with a lustrous finish and knee-length skirt,Generate an image of a gold fit-and-flare halter cocktail dress,Generate an image of a halter cocktail dress, ,Cocktail Dress
200686886,184514920,"An image of black jogger sweatpants in soft cotton fleece, relaxed tapered fit with an elastic drawstring waistband, ribbed cuffs, and contrasting white side stripes",Generate an image of black tapered jogger sweatpants with white side stripes,Generate an image of jogger pants, ,Jogger Sweatpants
200829480,180262904,An image of a gray ribbed knit midi pencil skirt featuring a slim bodycon fit and an elastic waistband,Generate an image of a gray ribbed midi pencil skirt with a fitted silhouette,Generate an image of a midi pencil skirt, ,Skirt
200979150,193104865,"An image of a burgundy shift dress in smooth woven fabric with a loose straight fit, featuring dramatic bell sleeves and a V-neckline",Generate an image of a burgundy shift dress with bell sleeves and a V-neck,Generate an image of a shift dress with bell sleeves, ,Shift Dress
201122313,177633272,"An image of  medium-wash denim skinny ankle jeans featuring five-pocket styling, belt loops, and a button fly",Generate an image of medium-wash skinny ankle jeans,Generate an image of ankle jeans, ,Jeans
201161321,118892405,An image of light-wash denim high-waisted skinny mom jeans with classic five-pocket styling and tapered legs,Generate an image of light-wash high-waist skinny mom jeans,Generate an image of mom jeans, ,Jeans
201258137,43538366,An image of a burgundy corduroy A-line mini skirt with a fitted high waist and full button-front placket,Generate an image of a burgundy A-line mini skirt with buttons down the front,Generate an image of a corduroy mini skirt, ,Skirt
201321555,194317190,"An image of a camel velvet midi skirt in a regular fit, featuring sharp knife pleats and a smooth mid-rise waistband",Generate an image of a camel pleated velvet midi skirt,Generate an image of a pleated midi skirt, ,Skirt
201697334,166190650,"An image of a flowy purple-to-pink ombré pleated chiffon halter-neck maxi dress, floor-length silhouette with soft drape and airy texture",Generate an image of a pleated chiffon halter maxi dress in purple-pink ombré,Generate an image of a maxi dress, ,Maxi Dress
201829678,194628122,"An image of a black lace midi A-line skirt with an elastic waistband, mid-calf length, delicate floral lace overlay, gentle flare, and subtle scalloped hem",Generate an image of a black midi A-line skirt with an elastic waistband,Generate an image of an A-line skirt, ,Skirt
201897129,183905495,"An image of rust orange high-waist pleated culotte pants made from lightweight woven fabric, featuring a wide-leg cropped silhouette and structured front pleats",Generate an image of rust orange high-waist culotte pants with pleats and a wide-leg fit,Generate an image of culotte pants, ,Culotte Pants
201904210,199273622,"An image of yellow wool-blend tailored trousers in a wide-leg fit, featuring a high-rise waist and pressed creases",Generate an image of yellow wide-leg tailored trousers,Generate an image of wide-leg trousers, ,Trousers
26220424,72513591,An image of a metallic bronze floral brocade sleeveless sheath cocktail dress with a form-fitting silhouette and subtle metallic shimmer,Generate an image of a metallic bronze sleeveless sheath cocktail dress,Generate an image of a sheath dress, ,Dress
29926268,201357819,"An image of a rust-colored corduroy midi skirt with a soft wale texture, A-line fit, and a gathered elastic waistband",Generate an image of a rust corduroy midi skirt with an elastic waist,Generate an image of a corduroy midi skirt, ,Skirt
42023886,107148342,An image of a girls’ white and navy horizontally striped linen shift dress with a relaxed straight fit and lightweight breathable fabric,Generate an image of a girls’ relaxed-fit shift dress in white and navy stripes,Generate an image of a girls’ shift dress, ,Shift Dress
45993451,67997123,"An image of a black lace midi dress with long sleeves, A-line silhouette, fitted waist, and delicate floral lace fabric",Generate an image of a black A-line midi dress,Generate an image of a lace dress, ,Midi Dress
50322351,66927009,An image of an ivory sleeveless fit-and-flare mini dress crafted from lightweight satin with a flouncy skirt,Generate an image of an ivory fit-and-flare mini dress,Generate an image of a mini dress, ,Mini Dress
57060275,126175771,"An image of black stretch-denim high-waist ripped skinny jeans with distressed knees, classic five-pocket styling, and a form-fitting silhouette",Generate an image of black high-waist skinny jeans with rips,Generate an image of skinny jeans, ,Jeans
63401060,77281463,"An image of black denim slim straight-leg jeans with a mid-rise fit, classic five-pocket styling, belt loops, and a clean hem",Generate an image of black slim straight-leg jeans,Generate an image of jeans, ,Jeans
64148318,96491854,"An image of black high-waisted faux leather skinny pants with a sleek, body-hugging fit, full-length legs, and a smooth glossy finish",Generate an image of black faux leather skinny pants with a high waist,Generate an image of faux leather skinny pants, ,Skinny Pants
65665072,20198247,"An image of a burgundy short-sleeve shift dress made from lightweight woven fabric, relaxed straight fit, crew neckline, above-the-knee length",Generate an image of a burgundy relaxed-fit shift dress with short sleeves,Generate an image of a shift dress, ,Shift Dress
67275301,162173862,"An image of a classic blue denim mini skirt with a high-waisted fit and a raw, frayed hemline",Generate an image of a high-waisted denim mini skirt,Generate an image of a denim skirt, ,Skirt
67751742,84376900,"Generate an image of mint green high-waisted denim shorts, crafted from sturdy denim fabric and embellished with silver studs along the pockets and hem",Generate an image of mint green high-waisted denim shorts,Generate an image of denim shorts, ,Denim Shorts
71043591,197203274,"An image of a black satin panel bodycon midi sheath dress, crafted from lustrous satin fabric with sleek panel detailing and a figure-hugging fit",Generate an image of a black bodycon midi sheath dress,Generate an image of a sheath dress, ,Dress
72761710,58371838,"An image of tan cotton twill chino pants in a skinny fit, finished with a decorative braided belt at the waist",Generate an image of tan skinny-fit chino pants,Generate an image of chino pants, ,Chino Pants
76990442,65354882,"An image of a black and white gingham-check mini skirt crafted from lightweight cotton, fitted at the high waist with a straight slim silhouette and clean hemline",Generate an image of a black-and-white gingham mini skirt with a slim fit,Generate an image of a mini skirt, ,Skirt
78436752,81413371,"An image of an ivory lace sleeveless girls’ skater dress with a fitted bodice, soft lining, and a flared knee-length skirt",Generate an image of an ivory fit-and-flare skater dress,Generate an image of a skater dress, ,Skirt
78643868,73613445,"An image of a dark purple high-waisted bandage mini skirt made from thick stretchy bandage fabric, featuring contouring panel construction, bodycon fit, and above-the-knee length",Generate an image of a dark purple high-waisted bandage mini skirt with bodycon fit,Generate an image of a bandage mini skirt, ,Skirt
82779942,127293748,"Generate an image of a white grid-check high-waisted wrap mini skirt in a lightweight cotton-blend fabric, slim fit, with an asymmetric overlap front and subtle tie closure","Generate an image of a white grid-check wrap mini skirt, high waist, slim fit",Generate an image of a grid-check mini skirt, ,Skirt
83630177,51285135,"Generate an image of  black coated denim skinny jeans with a glossy finish, mid-rise waist, classic five-pocket styling, and a body-hugging fit",Generate an image of black coated skinny jeans,Generate an image of coated skinny jeans, ,Jeans
85309880,135022921,"An image of black flowy shorts in lightweight drapey fabric, relaxed fit, featuring delicate lace trim and a playful pom-pom hem",Generate an image of black flowy shorts with lace-trimmed pom-pom hem,Generate an image of flowy shorts, ,Shorts
88788232,191597987,"An image of light grey distressed skinny denim jeans with a form-fitting cut, subtle whiskering, fading, and frayed distress details",Generate an image of light grey skinny jeans,Generate an image of skinny jeans, ,Jeans
88878262,62115550,"An image of dark wash denim skinny jeans with distressed detailing, a mid-rise waist, classic five-pocket styling, and a sleek slim fit throughout",Generate an image of dark wash skinny jeans with a slim fit and distressed accents,Generate an image of skinny jeans, ,Jeans
91084085,158583964,"An image of a brown and black striped long-sleeve midi shirt dress in lightweight cotton, featuring a button-down front, classic shirt collar, and relaxed fit",Generate an image of a brown and black striped midi shirt dress with long sleeves and relaxed fit,Generate an image of a striped shirt dress, ,Dress
91896667,181817397,"An image of black high-waisted skinny jeans in stretch denim with ripped knees, classic five-pocket design, belt loops, and a form-fitting silhouette",Generate an image of black skinny ripped-knee jeans,Generate an image of jeans, ,Jeans
92400571,93412013,"An image of  black denim skinny jeans featuring a mid-rise waist, classic five-pocket styling, zip and button fly, belt loops, and subtle tonal stitching",Generate an image of black skinny denim jeans with a close fit,Generate an image of skinny jeans, ,Jeans
95663764,188740309,"An image of a red leather bodycon mini skirt with a high waist, smooth glossy finish, and form-fitting silhouette",Generate an image of a red bodycon mini skirt,Generate an image of a mini skirt, ,Skirt
99180026,108849022,An image of black acid-wash distressed high-waisted denim cutoff shorts with frayed hems,Generate an image of black high-waisted cutoff denim shorts,Generate an image of cutoff shorts, ,Denim Shorts
99672147,96221660,"An image of black-and-white marled knit lounge shorts with a relaxed fit, soft textured fabric, elastic waistband, and side pockets",Generate an image of relaxed-fit marled knit lounge shorts,Generate an image of lounge shorts, ,Lounge Shorts
99689481,77873244,"An image of olive green cuffed denim shorts made from sturdy denim fabric, featuring a regular mid-rise fit and rolled hems",Generate an image of olive green cuffed denim shorts with a regular fit,Generate an image of cuffed denim shorts, ,Denim Shorts
