tshirt,positive_pant,detailed,medium,low,empty,dif
b2827689e85c181eeb7cd0e18aa67544,ae6bc78f85dd4d6455c289aecd465ab6,"An image of charcoal denim pull-on skinny jeggings with a high-rise elastic waistband, stretchy cotton-blend fabric, faux front pockets, and stitched back pockets",Generate an image of charcoal skinny jeggings,Generate an image of jeggings, ,"A photo of a Jeans, on white background, high quality."
2ec530a58b25281041e54d6652645959,ef518c43f4c5d84202c9312bc77bef3c,"An image of black slim-fit jogger pants made from soft cotton fabric, featuring an elastic waistband, ribbed cuffs, and sleek zipper pockets",Generate an image of black slim-fit jogger pants,Generate an image of jogger pants, ,"A photo of a Jogger Pants, on white background, high quality."
5886777cb746141aa5b31b7766998a75,019b22fc89140d326a30d0343a8a0d0a,"An image of black high-waisted ripped skinny jeans in stretch denim, featuring distressed knees and a form-fitting silhouette",Generate an image of black high-rise skinny jeans with ripped details,Generate an image of ripped skinny jeans, ,"A photo of a Jeans, on white background, high quality."
acf6fc47bd29fa21d827a92c00483e27,f75c39fb2fc17d68b4d668b93096f1ea,"An image of black techwear cargo shorts made from durable water-resistant nylon blend fabric, featuring a regular fit, multiple cargo pockets, and adjustable buckle straps",Generate an image of black regular-fit cargo shorts with buckle straps,Generate an image of cargo shorts, ,"A photo of a Cargo Shorts, on white background, high quality."
bde080bc7423afe44940597e66af0d7e,c908a09dc5a71465622da180d3a67b79,An image of high-waisted blue denim shorts with a distressed finish and frayed hems,Generate an image of high-waisted distressed denim shorts,Generate an image of denim shorts, ,"A photo of a Denim Shorts, on white background, high quality."
379c9de7baf6178f7f8e26653a8eda31,43909347d73f0a7c97bbf1ae6abbefc5,"An image of black polyester athletic shorts in a regular fit, mid-thigh length, with white side stripes and a drawstring waistband","Generate an image of black athletic shorts, regular fit, with white side stripes",Generate an image of black athletic shorts, ,"A photo of a Athletic Shorts, on white background, high quality."
3ffb1f2908d62620c5fd4cd54d1b16fb,63efad152f0f766380f5c3f129e5fe00,Generate an image of white high-waisted cropped wide-leg denim jeans with cuffed hems,Generate an image of cropped wide-leg denim jeans,Generate an image of denim jeans, ,"A photo of a Jeans, on white background, high quality."
d2dd1da1d644d3fe6468e0ae41de357a,8c9d0b832e5d8817819879fdbbfb804d,"An image of a brown plaid wool-blend maxi skirt with an elastic waistband, ankle-length A-line silhouette, and softly draped fabric",Generate an image of a brown plaid maxi skirt with elastic waist,Generate an image of a maxi skirt, ,"A photo of a Skirt, on white background, high quality."
1fd8ef0b7bf5c800d805bc9bbcf8325e,a3deb835623173422ccfc97725043ce6,"An image of black harem pants featuring an all-over geometric print, drop-crotch silhouette, relaxed loose fit in soft lightweight cotton jersey, with an elastic gathered waistband and tapered ankle cuffs",Generate an image of black geometric print drop-crotch harem pants with a relaxed fit,Generate an image of harem pants, ,"A photo of a Harem Pants, on white background, high quality."
ec7082f78ea39b721ef6c28f87ada8b2,8fca6160ba877338c1a4f36f93eea2d5,An image of white distressed high-waisted embellished denim shorts made of denim with frayed hems,Generate an image of high-waisted distressed white denim shorts,Generate an image of denim shorts, ,"A photo of a Denim Shorts, on white background, high quality."
b4eaeb4ff0cec9aa9fdee81b30c5a741,c1ef49f19eca5840248e358fd0dbadf0,"An image of light-wash denim jeans featuring a high-rise waist, straight-leg fit, distressed detailing, and classic five-pocket construction",Generate an image of light-wash high-rise straight-leg jeans,Generate an image of straight-leg jeans, ,"A photo of a Jeans, on white background, high quality."
ad8d127c7b8e91eb06b6c428715ba669,d9ab05b0517f6733d6afdf1d3b75eb5b,"An image of black high-waisted distressed denim shorts made of sturdy cotton denim, featuring frayed hems and ripped detailing",Generate an image of high-waisted distressed denim shorts,Generate an image of denim shorts, ,"A photo of a Denim Shorts, on white background, high quality."
a08b6c83b9b1211c91aeb7e64de7bef7,986c9b37130315a7060983f9fce7c80b,An image of light wash denim jeans with a straight-leg fit and ripped details,Generate an image of light wash straight-leg jeans,Generate an image of ripped jeans, ,"A photo of a Jeans, on white background, high quality."
b71d9df31fa9dce4dca1c194a84d6539,d0bc5426b6d24e462e69d4838db40528,Generate an image of white eyelet-embroidered denim Bermuda shorts with a relaxed knee-length fit and classic five-pocket styling,Generate an image of white denim Bermuda shorts with a relaxed knee-length fit,Generate an image of denim Bermuda shorts, ,"A photo of a Bermuda Shorts, on white background, high quality."
a91dfb3e45a29d6c74743f6849901776,89be000f2747e83b411927d2e2e0d0e0,"An image of medium-wash blue denim straight-leg jeans with cuffed hems, classic five-pocket styling, and a mid-rise fit",Generate an image of straight-leg medium-wash jeans with cuffed hems,Generate an image of straight-leg jeans, ,"A photo of a Jeans, on white background, high quality."
6270d462137d464ef2f105d691a3a85c,e337236632bf5bcf5cade647519d5d7b,"Generate an image of light-wash blue high-waisted denim shorts made from cotton denim, featuring a fitted waist, relaxed thigh fit, classic five-pocket styling, and a frayed raw hem",Generate an image of high-waisted light-wash denim shorts with a relaxed fit,Generate an image of denim shorts with a raw hem, ,"A photo of a Denim Shorts, on white background, high quality."
8e50d218d532c5fb07a29100f3ce9b2b,729a58d2a1271be8251291438f7477dd,An image of black cotton knee-length sweat shorts with a drawstring waistband and relaxed fit,Generate an image of black relaxed-fit knee-length sweat shorts,Generate an image of sweat shorts, ,"A photo of a Sweatpants, on white background, high quality."
f4e344b34078983772d2ca4600aeaa1b,8da161ed81c0a185f33d93178c139684,"An image of black slim-fit fleece jogger sweatpants made from soft fleece fabric, featuring an elastic drawstring waistband, side pockets, and ribbed cuffs",Generate an image of slim-fit black jogger sweatpants,Generate an image of jogger sweatpants, ,"A photo of a Sweatpants, on white background, high quality."
8bc5e4f5057f9ea983513bcdc7986241,c6ac0e69eec6f6d91ca31803cb0be8e5,"An image of light wash denim jeans, high-waisted with a baggy tapered fit and classic five-pocket styling",Generate an image of light wash high-waisted baggy tapered jeans,Generate an image of denim jeans, ,"A photo of a Jeans, on white background, high quality."
533749db9a8e2c3c45fdff5e0be8f1d2,79d62cbe1c50919e7b27f89ee8035cbe,"An image of a high-waisted mini skirt in classic blue denim, featuring a button-front placket, fitted A-line silhouette, and a raw frayed hem",Generate an image of a high-waisted denim mini skirt with button front,Generate an image of a denim mini skirt, ,"A photo of a Skirt, on white background, high quality."
9c0416fc2fb1b3a7c050713c8ccc2e17,c2aa785f22341470f74a89c7849b8bcb,"An image of black lightweight jogger track pants made from breathable fabric, featuring a tapered athletic fit, elastic waistband, and zippered side pockets",Generate an image of black slim-fit jogger track pants,Generate an image of jogger track pants, ,"A photo of a Joggers, on white background, high quality."
a8641c0d651851224afb5f7848c950fb,b216549cfe40e997624dee163ac59d3d,"An image of khaki cotton-twill chino pants in a slim fit, featuring belt loops, a zip fly, front slant pockets, and back welt pockets",Generate an image of slim-fit khaki chino pants,Generate an image of chino pants, ,"A photo of a Chinos, on white background, high quality."
91d5ad9d2f7041364a5f70a991cbe3e6,59acb11290da2cb5469488173c4de0d1,"An image of light wash denim cutoff shorts featuring a high-waisted fit, frayed raw hems, and classic five-pocket styling",Generate an image of light wash high-waisted denim cutoff shorts,Generate an image of denim cutoff shorts, ,"A photo of a Denim Shorts, on white background, high quality."
1cd947bd67a323c46abcdf29807bfa5a,277d8b24e6b2df891f5890b98876c0dc,An image of white nylon belted swim shorts in a regular mid-thigh fit featuring a bold red side stripe,Generate an image of white regular-fit belted swim shorts,Generate an image of swim shorts, ,"A photo of a Swim Shorts, on white background, high quality."
24f3389af978c7b7b4fe191b3c12a690,85da5f114778493477d6b0271980e3ba,"An image of white high-waisted denim shorts with a frayed hem, five-pocket styling, and a fitted silhouette",Generate an image of high-waist denim shorts in white,Generate an image of denim shorts, ,"A photo of a Denim Shorts, on white background, high quality."
9c3aa9349174c15bf68d1511b06b110b,0977e382c9e9927c917f26e3eef6bf74,"An image of light-wash denim jeans with a high-rise waist, straight-leg fit, and prominent front seam detailing",Generate an image of light-wash straight-leg high-rise jeans,Generate an image of straight-leg jeans, ,"A photo of a Jeans, on white background, high quality."
f49eecea74e1f9ca322f589c69d30b08,11bf3cc46737b2a8912e9774b3ebe55d,"An image of distressed blue denim capri jeans with a cropped length, fit, featuring frayed hems and worn-in fading",Generate an image of blue cropped denim capri jeans with a slim fit,Generate an image of capri jeans, ,"A photo of a Jeans, on white background, high quality."
50484a6c91ce0015dc9fc5d896b6af41,077a26907ead1194c4cbf1ee8d84e485,"An image of high-waisted black denim skinny jeans featuring a button-fly closure and raw, unfinished hems",Generate an image of black high-waisted skinny jeans,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
ddf494641d09d66ef86ed85fadfcd8cf,e4608a496c6673583fd9b70fb8ee6a47,"An image of medium blue straight-leg denim jeans with a mid-rise fit, classic five-pocket styling, and unfinished raw hems",Generate an image of medium blue straight-leg jeans with raw hems,Generate an image of straight-leg jeans, ,"A photo of a Jeans, on white background, high quality."
449a70d745891e92295795c7d800ba4c,bdbbb53d605e2cbfb71614df6429ed04,"Generate an image of light-wash blue denim boyfriend jeans with ripped distressing, relaxed fit, classic five-pocket styling, and rolled cuffs",Generate an image of light-wash boyfriend jeans with a relaxed fit,Generate an image of boyfriend jeans, ,"A photo of a Jeans, on white background, high quality."
ded9f6b7b358587b5c1050fd459a9e25,95399fdd5a866e1f32bd0bbf2a17cabe,"Generate an image of olive green relaxed-fit cargo pants crafted from sturdy cotton twill, featuring oversized side flap pockets, belt loops, and straight legs",Generate an image of relaxed-fit olive cargo pants,Generate an image of cargo pants, ,"A photo of a Cargo Pants, on white background, high quality."
800bdeda299774a3e3df96b320359783,910810fd03f79198ccf8478d747f450d,An image of blue distressed denim skinny jeans with ripped knees and a raw hem,Generate an image of blue skinny jeans,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
cad18bf623a7b398503805b84eaa13da,c7791910208f37c820e17c4d787358f7,An image of skinny blue distressed denim jeans featuring drip lettering embroidery,Generate an image of skinny blue denim jeans,Generate an image of jeans, ,"A photo of a Jeans, on white background, high quality."
77f1bb7925d41577db9407c4fa4981ee,ac6b9976d8b74c55e37d278759ab6233,"An image of high-rise straight-leg blue denim jeans with a raw hem, five-pocket construction, and button fly",Generate an image of blue high-rise straight-leg jeans,Generate an image of jeans, ,"A photo of a Jeans, on white background, high quality."
b55687e18ef44f69de1741e6806d8b2f,b62d790c4c3c30304bf942328ccdc5b5,"An image of white denim shorts featuring a high-waisted fit, studded accents, and frayed hems",Generate an image of white high-waisted denim shorts,Generate an image of denim shorts, ,"A photo of a Denim Shorts, on white background, high quality."
