tshirt,positive_pant,detailed,medium,low,empty,Type_New
b22e78108a4bf3fb5cbb4446f78ac24b,988d8e698ea3ec91315ee9d22fb24381,"An image of  black slim-fit cotton chino trousers with belt loops, side pockets, rear welt pockets, and a zip-fly closure",Generate an image of slim-fit black chino trousers,Generate an image of chino trousers, ,Trousers
b3f927c0493a82e3c71eae2862b36c14,b4481125b546dcf35be1f8cd5c8f35a6,"An image of high-waisted tapered mom jeans in dark blue denim with cuffed hems, relaxed seat, classic five-pocket styling and belt loops",Generate an image of dark blue high-waisted tapered mom jeans,Generate an image of mom jeans, ,Jeans
84e83d641ec5b475c3dd7b61ff60e26b,c51666675ac72c91f387f5e229e979b5,An image of black high-waisted distressed denim cutoff shorts with frayed hems and a snug fit,Generate an image of black high-waisted denim cutoff shorts,Generate an image of cutoff shorts, ,Shorts
582e8d813ccb5b4b9a53ddea1160002f,1fcef2d23a00d823011f858a7b9c60f5,"An image of black techwear jogger pants in lightweight nylon fabric, tapered fit with adjustable buckle straps, elastic waistband, cargo pockets, and cuffed ankles",Generate an image of black tapered techwear jogger pants,Generate an image of jogger pants, ,Jogger Pants
19eab08eb24ee11b577939948a31455e,ce01322b09a74a72c07200bda48a0dfd,An image of black corduroy straight-leg pants featuring a patchwork design and an elastic waistband,Generate an image of black straight-leg corduroy pants with an elastic waist,Generate an image of corduroy pants, ,Pants
c95df419a0c8eb7695f4f04b42e77cc0,377cb98480e91d7adc7fbf19e07dfa1f,"An image of  high-waisted blue flared denim jeans with classic five-pocket styling, snug hips, and dramatic flare from knee to hem",Generate an image of  high-waisted flared jeans,Generate an image of flared jeans, ,Jeans
c96c8cb812d75dd6de3301b0ccc7a387,01292f3920c3df6d0472a775e87c9ff1,"An image of black streetwear fleece sweat shorts in soft brushed fleece, relaxed fit, elastic drawstring waistband, side pockets, featuring a bold white graphic logo print on the leg",Generate an image of black relaxed-fit fleece sweat shorts with white logo print,Generate an image of sweat shorts, ,Sweat Shorts
99ad8b19a34920abe8b59d4b46dc1bc2,b86d1ec4659442bcd88e68dbd7c73020,"An image of  black slim-fit chino pants in cotton twill fabric with a mid-rise waist, zip-fly button closure, belt loops, and tapered legs",Generate an image of black slim-fit chino pants,Generate an image of chino pants, ,Chino Pants
d23a1339de834ba8737e4fd9490796db,ee64d2c3665e0114233a0985ce65ed88,"An image of  blue denim straight-leg jeans with a mid-rise fit, frayed hems, and classic five-pocket construction",Generate an image of blue straight-leg denim jeans,Generate an image of denim jeans, ,Jeans
e1b994b81099c8749275fa1ae1d12538,bf4506bf92069817066afa9e80fe5b46,"An image of black cotton jogger sweatpants featuring a Homer Simpson basketball graphic, tapered fit, zipper pockets, drawstring waistband, and ribbed cuffs",Generate an image of black tapered jogger sweatpants with a Homer Simpson basketball graphic and zipper pockets,Generate an image of black jogger sweatpants, ,Joggers
e968b53b9e9b9036998dc7fa80f23014,dbd29fb5d81ade4800408f3933832b03,"An image of black fleece jogger sweatpants featuring SSUR Plus graphic prints, a tapered fit, elastic drawstring waistband, and ribbed cuffs",Generate an image of black tapered fleece jogger sweatpants with graphic print,Generate an image of jogger sweatpants, ,Sweatpants
736f8db68fa5c6083bd2d06fb827856c,6a7141dff535d8db9795b941f8249ba0,"An image of pastel blue color-block nylon cargo joggers with a relaxed fit, drawstring waist, and multiple cargo pockets",Generate an image of relaxed-fit pastel blue cargo joggers,Generate an image of cargo joggers, ,Cargo Joggers
4b2662b3cc96177906566d10cbfa92b3,07594e068d560f205d5d5057b1827c06,"An image of navy blue cotton jogger sweatpants with a tapered fit, elastic waistband, ribbed cuffs, and side pockets",Generate an image of navy blue tapered jogger sweatpants,Generate an image of jogger sweatpants, ,Sweatpants
68535a9e279cabad9b8e35521065cda2,61de3a2212825dce4d3dad422b4c0fb3,"Generate an image of black jogger pants crafted from soft cotton, cut in a tapered fit with an elastic waistband and ribbed ankle cuffs",Generate an image of black tapered jogger pants,Generate an image of jogger pants, ,Jogger Pants
2ae4862af29d1961520b58f3dc9872f2,a268bf3227b16271bdead3c7e0854c83,An image of light wash blue denim carpenter jeans in a relaxed fit with utility pockets and a hammer loop,Generate an image of light wash relaxed fit carpenter jeans,Generate an image of carpenter jeans, ,Jeans
f39eb687b77ea815c629f956be67c4ea,bb1b203ee12c2c5aa9edf90a19b194af,Generate an image of a lilac satin oversized zip coat with plush shearling lining,Generate an image of an oversized lilac zip coat,Generate an image of a zip coat, ,Zip Coat
9f2a5f4aa4a9b8ba47c777c551453494,22626f7a52c17a8f114fd281c5fb7deb,"An image of  blue tropical-leaf print chino shorts made from lightweight cotton twill, regular fit, mid-rise, above-knee length with belt loops, front slant pockets and back welt pockets",Generate an image of blue tropical-leaf print chino shorts in a regular fit,Generate an image of chino shorts with a leaf print, ,Chino Shorts
da9b7e2a9dcdd864d72a8e81d0bb769d,1033f20104b6ec622522fee72a2ab81d,An image of  dark wash denim straight-leg jeans with contrast cuffs and raw hems,Generate an image of dark wash straight-leg jeans,Generate an image of jeans, ,Jeans
63279e8bfab40b7984df16989438f8a7,c4404309c6a3ea2328ec5e243f839aa8,"An image of two-tone blue denim jeans featuring a high waist, wide-leg fit, and distressed detailing",Generate an image of two-tone high-waisted wide-leg jeans,Generate an image of wide-leg jeans, ,Jeans
7358069352a21943bfc6782ccf1c17c4,46f87bcc2ff0e3c7fe0c74eec5337483,An image of  medium-wash denim cropped wide-leg jeans with a relaxed fit and frayed side seams,Generate an image of  cropped wide-leg jeans in medium wash,Generate an image of wide-leg jeans, ,Jeans
9e49a13a1701030b493fb6eed0317c7a,1421df62acfa24a0f1a1d7803bf1cc07,"An image of high-waisted dark indigo denim shorts with a button-front closure, fitted silhouette, and frayed raw hem",Generate an image of dark indigo high-waisted denim shorts,Generate an image of denim shorts, ,Denim Shorts
b0dceb9c4b5a3620e5e0f733a561d928,2bbfd41457ae576ae156528e02d4f261,An image of  black slim-fit drawstring trousers in a smooth woven fabric with a contrasting blue waistband stripe and tapered legs,Generate an image of  black slim-fit drawstring trousers,Generate an image of slim-fit trousers, ,Trousers
5e1b8d3c26db30e71df557c5bc503e4d,87fd4ab57e516ae4b57f0757003bac72,"An image of high-waisted, tapered mom jeans in a medium-wash blue denim, featuring classic five-pocket styling, zip fly, and relaxed fit through hip and thigh",Generate an image of tapered high-waisted mom jeans in medium blue,Generate an image of mom jeans, ,Jeans
a7b447e8b50072737172a15173564e59,34187b08cbd8c206a6d7a5cf3a412502,"An image of black high-waisted skinny jeans crafted from stretch denim, featuring a button-fly front, contoured waistband, and form-hugging legs",Generate an image of black high-waisted skinny jeans,Generate an image of skinny jeans, ,Jeans
791a05b84a9199ed4fc475efad63cd20,e813e66690496af22fc95d8e6da8b864,"An image of  black slim-fit ankle-length cigarette trousers crafted from a sleek cotton-blend fabric, featuring a mid-rise tailored waistband and neat pressed creases",Generate an image of  black slim-fit cigarette trousers,Generate an image of cigarette trousers, ,Trousers
dbad33605679e704d81167f8f9665113,310de918de13d2e27e76115212a675fe,"Generate an image of  blue denim bootcut jeans with a mid-rise waist, crafted from classic cotton denim, slim through the thigh and flaring from knee to hem, featuring five-pocket styling and belt loops",Generate an image of blue mid-rise bootcut jeans,Generate an image of bootcut jeans, ,Jeans
f8e21c29126ae5502eeed4db586583c1,b40e7e0e1b9f4ccbb340f8bea7069557,"An image of navy blue  slim jogger sweatpants featuring a leg logo print, elastic drawstring waistband, and ribbed ankle cuffs",Generate an image of navy blue slim jogger sweatpants with leg logo print,Generate an image of jogger sweatpants, ,Sweatpants
d30330bfb4ead1bf9c4f0bed31bffe2d,7c1a35d515077cb79a7522fa22a93ade,An image of  relaxed-fit black denim jeans with cuffed hems revealing camouflage lining,Generate an image of relaxed cuffed denim jeans,Generate an image of cuffed jeans, ,Jeans
ff558d699049172bd186278a05b61ef2,3b726d1471cde0afb2eb5ca946378ace,"An image of  medium-blue denim bell-bottom jeans featuring a high waist, slim thigh fit, exaggerated flared legs, and distressed detailing",Generate an image of distressed high-waist flared denim bell-bottom jeans,Generate an image of flared denim jeans, ,Jeans
d281d60b0de537a6033b605f8893bd40,60e1717877f6eb1126502117196b2126,"Generate an image of beige cotton twill chino shorts with an elastic drawstring waistband, regular fit, side pockets, and clean hemmed legs",Generate an image of beige regular-fit chino shorts with a drawstring waist,Generate an image of chino shorts, ,Chinos
02b4626fa51e08817b6b35316ecabfd7,29644f5e7d0583c461269ebd7b942cab,"An image of  khaki cotton chino shorts in a mid-weight twill, classic above-the-knee fit, flat front with a button-zip fly and slanted side pockets",Generate an image of khaki chino shorts with a regular fit,Generate an image of chino shorts, ,Chino Shorts
e5532514e7c46a39df6862b84e5bd7fe,4e5cb48248536933d3fca80de3b1b88d,Generate an image of  black denim skinny jeans with a high-waisted fit and raw hem detailing,Generate an image of black high-waisted skinny jeans,Generate an image of jeans, ,Jeans
91cf0c734e017b128f017864a2df01ef,032e2cac659b7986b9b88c85ec830e1d,"An image of  black cuffed denim jean shorts made from sturdy denim, mid-rise regular fit, classic five-pocket style with rolled cuffs",Generate an image of  black denim jean shorts with cuffed hems,Generate an image of jean shorts, ,Jeans
d1f0b0d51db2d878d04f6fc156589f96,e2e71c9dfec36680abd42b74337e6e8f,Generate an image of  light-wash baggy ripped wide-leg high-waist cotton denim jeans with a relaxed loose fit and distressed detailing,Generate an image of light-wash baggy wide-leg high-waist jeans with a relaxed fit,Generate an image of ripped wide-leg jeans, ,Jeans
bdae4bfb6d69f492842a739f86391988,90e023577d8dc1d840d90ab3c6acbf51,"An image of black slim-fit stretch chino dress pants made from cotton-blend fabric, featuring a flat front, belt loops, slant pockets, and welt back pockets",Generate an image of black slim-fit chino dress pants,Generate an image of dress pants, ,Dress Pants
e6a098433a317722e5109c4c321040b3,87b52519b0e47c37997938035d3f5fe4,"An image of light wash blue denim high-waisted cutoff shorts featuring a relaxed fit, distressed detailing, and frayed raw hems",Generate an image of light wash high-waisted denim cutoff shorts,Generate an image of cutoff shorts, ,Shorts
3e8580401a2ab6345b76a10eeedb44b9,3d97502c792cf1909d8f75db7cd2ad67,"An image of  khaki slim-fit chino pants made from sturdy cotton twill, featuring a mid-rise waist, zip fly with button closure, slanted side pockets, and welt back pockets",Generate an image of  slim-fit chino pants in khaki,Generate an image of chino pants, ,Chino Pants
a28124f1ddcf5a8cf3bcadf3e16c12a5,efc5333c6d8ee0ec6eede7867288884e,An image of black cotton relaxed-fit jogger sweatpants featuring teal side piping and an elastic waistband,Generate an image of black relaxed-fit jogger sweatpants with teal piping,Generate an image of jogger sweatpants, ,Sweatpants
a6d2baddb60cda345917da0afdc34d63,60d89570969d1ce6e43bf66889f19b06,An image of black cotton distressed jogger pants featuring a tapered fit and elastic ankle cuffs,Generate an image of black tapered distressed jogger pants,Generate an image of jogger pants, ,Jogger Pants
55c1540c98bbacddcd130fd842f45f45,c05af609383a507cbbc4d6be8cc4ba48,An image of black distressed skinny denim jeans with knee rips,Generate an image of black skinny jeans,Generate an image of jeans, ,Jeans
79496e96b36b69f977978e45c17ac46b,bd1361dd1e824ffaccce37d36dc89a13,"An image of slim-fit charcoal gray fleece jogger sweatpants featuring an elastic drawstring waistband, side pockets, and ribbed ankle cuffs",Generate an image of slim-fit charcoal gray jogger sweatpants,Generate an image of jogger sweatpants, ,Sweatpants
acf8358da7ffd5c62b1513a6c894eee3,9b946e195e1176dcbeefe578055d32a1,"An image of  blue cropped wide-leg denim jeans made of sturdy cotton, high-rise fit, featuring a contrasting green belted waist and classic five-pocket detailing",Generate an image of  cropped wide-leg denim jeans with a green belt,Generate an image of cropped wide-leg jeans, ,Jeans
8d4dfcf81fa01769b4d9e7e4fb10b8d8,bba0fec0227aae041f816591015313d2,"An image of medium-wash skinny stretch jeans made from flexible denim, form-fitting through hip and ankle, featuring classic five-pocket styling and a raw, frayed hem",Generate an image of medium-wash skinny stretch jeans,Generate an image of skinny jeans, ,Jeans
0216c461dd486ae7150561500b03a224,b0c126718f3d1a54415c473aeba5f6c0,An image of black washed denim skinny jeans with ripped knees and a raw frayed hem,Generate an image of black washed skinny jeans,Generate an image of skinny jeans, ,Jeans
8dc135be6162d6f184bba27f5dabc30b,2c92f77173536773ae82bbc4633ac4df,An image of  medium-wash blue denim flare jeans with a fitted waist and frayed hem,Generate an image of  medium-wash flare jeans,Generate an image of flare jeans, ,Jeans
1bc91d9d00b8bf4cccdc60c748f1ea77,e8d60c3c88f3e7142b497da373059ce2,An image of blue denim cropped jeans featuring pearl embellishments and a fringe hem,Generate an image of blue cropped jeans,Generate an image of cropped jeans, ,Jeans
75ea756fae2abb8c03e208623d01df4d,81eb52b91555d36e4a934f5f5c5e74da,"An image of  blue cotton-denim wide-leg jeans with contrasting white side stripes, relaxed fit, classic five-pocket construction, and clean hem",Generate an image of blue wide-leg denim jeans with white side stripes,Generate an image of wide-leg jeans, ,Jeans
