tshirt,positive_pant,detailed,medium,low,empty,Type_New
77118093,63947191,"An image of brown tweed Bermuda shorts with front pleats, knee-length cut, relaxed tailored fit, made from textured wool-blend tweed",Generate an image of brown pleated Bermuda shorts with a relaxed fit,Generate an image of Bermuda shorts, ,Bermuda Shorts
77913971,103625006,"An image of black distressed denim cutoff shorts featuring a high-waisted fit, raw frayed hems, and worn-in detailing",Generate an image of black high-waisted cutoff shorts,Generate an image of denim shorts, ,Denim Shorts
76908734,54996652,"An image of  slim-fit ankle-length dress pants in crisp white suiting fabric, mid-rise waist with clean front creases",Generate an image of white slim-fit ankle dress pants,Generate an image of dress pants, ,Pants
45996549,43971805,An image of black cotton ankle-length leggings featuring a fitted silhouette and a small logo detail at the ankle,Generate an image of fitted ankle leggings in black,Generate an image of leggings, ,Leggings
98624371,106317513,"An image of turquoise silk floral-print shorts featuring a relaxed fit, scalloped hem, and adjustable drawstring waistband",Generate an image of turquoise relaxed-fit silk shorts,Generate an image of shorts, ,Shorts
150920232,138807931,"An image of black quick-dry polyester swim shorts featuring a vibrant Hawaiian floral print, mid-length relaxed fit, elastic drawstring waistband and mesh lining",Generate an image of black floral swim shorts with a relaxed fit,Generate an image of swim shorts, ,Swim Shorts
48676831,83049173,"An image of mint green high-waisted shorts crafted from lightweight cotton-blend fabric, featuring layered ruffle tiers and a flattering tailored fit",Generate an image of mint green high-waisted ruffle shorts,Generate an image of ruffle shorts, ,Shorts
160776451,124875259,"An image of  slim-fit red skinny jeans crafted from stretch denim, featuring a mid-rise waist, classic five-pocket styling, and a button fly",Generate an image of slim-fit red skinny jeans,Generate an image of skinny jeans, ,Jeans
46423682,46086095,"An image of  white denim skinny jeans featuring a mid-rise waist, classic five-pocket design, stretch fabric, and a snug tapered fit to the ankle","Generate an image of white skinny jeans with a tight, body-hugging fit",Generate an image of jeans, ,Jeans
89991369,113310538,"An image of mint green skinny stretch pants made from soft stretch cotton-blend fabric, featuring a form-fitting silhouette and smooth finish",Generate an image of mint green skinny stretch pants,Generate an image of skinny pants, ,Skinny Stretch Pants
195729241,202212715,"An image of a mustard yellow pleated chiffon midi dress featuring layered ruffle detailing, lightweight flowy fabric, and a relaxed fit",Generate an image of a mustard yellow pleated chiffon midi dress with a relaxed fit,Generate an image of a pleated midi dress, ,Midi Dress
84649357,147934245,"An image of gray denim skinny-fit  jeans with classic five-pocket styling, belt loops, and a zip-fly closure",Generate an image of gray skinny jeans,Generate an image of jeans, ,Jeans
125902543,153557305,"An image of a  grey cotton t-shirt dress with a relaxed fit, short sleeves, crew neckline, and knee-length hem",Generate an image of a relaxed-fit grey t-shirt dress,Generate an image of a t-shirt dress, ,Dress
208309517,206233572,"An image of light-wash ripped denim shorts in cotton denim, mid-rise relaxed fit, featuring distressed frayed hems and contrast fishnet lining","Generate an image of light-wash ripped denim shorts with fishnet lining, relaxed fit",Generate an image of ripped denim shorts, ,Denim Shorts
201893288,178355727,"An image of tailored white cotton shorts with a crisp grid-check pattern, slim fit, mid-thigh length, structured waistband with belt loops and a neat front closure",Generate an image of slim-fit tailored cotton grid-check shorts,Generate an image of tailored shorts, ,Shorts
118453928,116921712,An image of light wash denim boyfriend jeans with a straight-leg fit and cuffed hems,Generate an image of light wash straight-leg boyfriend jeans,Generate an image of boyfriend jeans, ,Jeans
30089387,31381902,"An image of  brown wool dress trousers with a classic tailored fit, flat front, pressed creases, and belt loops",Generate an image of  brown tailored dress trousers,Generate an image of dress trousers, ,Dress Trousers
156270544,149658238,"An image of red pleated midi culottes in lightweight woven fabric, featuring a high-waisted fit, wide-leg silhouette, and calf-length knife pleats",Generate an image of red midi culottes with a pleated wide-leg fit,Generate an image of pleated culottes, ,Culottes
204740705,201151761,"An image of blush pink distressed cropped straight-leg denim jeans featuring a mid-rise fit, subtle fading, and frayed hems",Generate an image of blush pink cropped straight-leg jeans with light distressing,Generate an image of cropped straight-leg jeans, ,Jeans
157516671,157520533,An image of multicolor geometric print high-waist slim trousers in lightweight woven fabric with a fitted silhouette and tapered legs,Generate an image of slim high-waist trousers with a multicolor geometric pattern,Generate an image of slim trousers, ,Trousers
171802722,128186252,"An image of an iridescent holographic jacquard A-line mini skirt with a high waist, structured A-line fit, shimmering multicolor sheen, and neat mid-thigh hem",Generate an image of an iridescent A-line mini skirt with a structured fit,Generate an image of an A-line mini skirt, ,Skirt
103550548,78065194,An image of a green tweed mini skirt with a slim fit and black faux-leather pocket trim,Generate an image of a fitted green tweed mini skirt,Generate an image of a tweed mini skirt, ,Skirt
176301296,209127057,"An image of a red tiered ruffle mini skirt made from lightweight chiffon with a high-waisted, flared fit and cascading layers",Generate an image of a red tiered ruffle mini skirt with a flared silhouette,Generate an image of a mini skirt, ,Skirt
109884229,150888794,"An image of a beige wool asymmetrical wrap mini skirt with a high-waisted slim fit, overlapping front panel, side tie closure, and soft textured fabric",Generate an image of a beige wrap mini skirt with a slim fit and asymmetrical hem,Generate an image of a wrap mini skirt, ,Skirt
211861731,169438630,"An image of a navy blue stretch pencil skirt crafted from elastic knit fabric, slim body-hugging fit, knee-length with a subtle back slit and concealed zipper",Generate an image of a navy stretch pencil skirt in a tailored slim fit,Generate an image of a pencil skirt, ,Skirt
72350111,46315674,"An image of a black feathered mini skirt, slim fit and high-waisted, featuring layered plume-like feathers over a smooth satin base",Generate an image of a fitted black feathered mini skirt,Generate an image of a feathered mini skirt, ,Skirt
176714659,149173000,An image of blue embroidered straight-leg denim jeans with ripped knees,Generate an image of blue straight-leg denim jeans,Generate an image of ripped jeans, ,Jeans
151516889,116105434,"An image of a dark plaid wool tartan mini skirt, mini length with a fitted waistband and classic tartan check pattern",Generate an image of a fitted wool tartan mini skirt,Generate an image of a mini skirt, ,Skirt
215459914,215458931,An image of black denim skinny jeans with a high waist and distressed details,Generate an image of black high-waisted skinny jeans,Generate an image of skinny jeans, ,Jeans
145743352,165581754,"An image of  khaki shorts in lightweight fabric with a relaxed fit, featuring boho tribal embroidery and sparkling sequin accents",Generate an image of  relaxed-fit khaki shorts with tribal embroidery and sequins,Generate an image of embroidered khaki shorts, ,Khaki Shorts
216672145,216468657,"An image of a green and navy tartan wool wrap kilt mini skirt featuring pleats, adjustable wrap fit, and a side buckle fastening",Generate an image of a green tartan wrap mini skirt with a buckle,Generate an image of a wrap kilt skirt, ,Skirt
91010626,115773219,An image of a black and white houndstooth wool A-line mini skirt featuring applique detailing,Generate an image of a black and white houndstooth A-line mini skirt,Generate an image of a houndstooth mini skirt, ,Skirt
74176400,71005290,"An image of white flowy palazzo trousers in lightweight drapey fabric, featuring a high waist, relaxed wide-leg fit, and fluid movement",Generate an image of high-waisted wide-leg palazzo trousers in white,Generate an image of palazzo trousers, ,Palazzo Trousers
125587577,116248315,"An image of a cream quilted, padded A-line mini skirt with visible stitched panels",Generate an image of a cream A-line mini skirt,Generate an image of a mini skirt, ,Skirt
141259730,137772949,"An image of  dark wash denim flared bootcut jeans with a fitted hip and thigh and gently flared leg opening, crafted from sturdy denim fabric, featuring classic five-pocket styling, belt loops, and a zip-fly with button closure",Generate an image of  dark wash flared bootcut jeans,Generate an image of bootcut jeans, ,Jeans
49675633,51401675,"An image of blue floral camo print denim skinny jeans with a mid-rise, body-hugging fit, classic five-pocket styling, and slight stretch",Generate an image of blue floral camo skinny jeans,Generate an image of skinny jeans, ,Jeans
199391782,172119764,"An image of  high-waisted wide-leg dress pants in bold red, made from smooth woven suiting fabric, fitted at the waist with tailored darts and flowing full-length legs",Generate an image of red high-waist wide-leg dress pants,Generate an image of wide-leg dress pants, ,Dress Pants
159687436,133150375,"An image of grey skinny-fit denim jeans with a slight stretch, classic five-pocket styling, belt loops, and a zip fly",Generate an image of grey skinny denim jeans,Generate an image of skinny jeans, ,Jeans
147738342,105124824,"An image of white distressed boyfriend cropped cotton denim jeans with a relaxed loose fit, featuring frayed abrasions, cropped ankle length, and classic five-pocket styling",Generate an image of white boyfriend cropped jeans with a relaxed fit,Generate an image of cropped jeans, ,Jeans
167144790,121847542,"An image of distressed skinny blue denim jeans featuring a faded wash, five-pocket styling, belt loops, and subtle whiskering details",Generate an image of skinny blue denim jeans,Generate an image of distressed denim jeans, ,Jeans
176109636,137755973,An image of black and beige plaid wool slim-fit cropped trousers with a tailored waistband and cropped hem,Generate an image of black and beige plaid slim-fit cropped trousers,Generate an image of cropped trousers, ,Trousers
64279288,66607646,"An image of  black skinny stretch denim jeans with a mid-rise waist, made from stretchy denim fabric and featuring classic five-pocket styling and a button fly",Generate an image of black skinny stretch denim jeans,Generate an image of skinny jeans, ,Jeans
64470984,61352555,"An image of blue denim cutoff jean shorts with a mid-rise fitted waistband, classic five-pocket styling, and frayed raw hems",Generate an image of blue cutoff denim shorts with a slim fit,Generate an image of cutoff jean shorts, ,Jeans
157406130,139851431,"An image of boho-style wide-leg palazzo pants featuring a colorful floral and paisley print, crafted from lightweight flowing fabric for a relaxed fit",Generate an image of wide-leg palazzo pants with a floral paisley print,Generate an image of palazzo pants, ,Palazzo Pants
214334988,212898215,"An image of a white cotton eyelet mini skirt with a lace-up front, fitted A-line silhouette, and mini length",Generate an image of a white eyelet mini skirt with lace-up detail,Generate an image of a mini skirt, ,Skirt
200105341,192967859,"An image of a white lace knee-length pencil skirt with a fitted high-waist silhouette, delicate floral lace overlay, scalloped hem, and subtle back slit",Generate an image of a fitted white knee-length pencil skirt,Generate an image of a pencil skirt, ,Skirt
140066313,138807931,"An image of black quick-dry polyester swim shorts featuring a vibrant Hawaiian floral print, mid-length relaxed fit, elastic drawstring waistband and mesh lining",Generate an image of black floral swim shorts with a relaxed fit,Generate an image of swim shorts, ,Swim Shorts
86495026,83821438,"An image of a white A-line mini skirt crafted from lightweight cotton fabric, covered in black polka dots, featuring a flared silhouette and thigh-length hem",Generate an image of a white A-line mini skirt with black polka dots,Generate an image of a polka-dot mini skirt, ,Skirt
168448626,172480759,"Generate an image of a black midi-length A-line skirt crafted from lightweight polyester, featuring crisp knife pleats, a fitted waistband, and a softly flared silhouette",Generate an image of a black pleated A-line midi skirt with a relaxed fit,Generate an image of a black pleated skirt, ,Skirt
183936782,185753708,"An image of a black A-line mini skirt made from a smooth cotton-blend fabric, fitted at the waist and decorated with bold red and navy vertical stripes",Generate an image of a black A-line mini skirt with red and navy stripes,Generate an image of a striped mini skirt, ,Skirt
163754669,138002195,"An image of a pink abstract-print A-line mini skirt in lightweight woven fabric, featuring a flared fit and concealed side zipper",Generate an image of a pink A-line mini skirt with abstract print and flared fit,Generate an image of an A-line mini skirt, ,Skirt
147058278,112037885,"An image of a white lightweight cotton-blend wrap skort with a vibrant tropical floral print, regular fit, built-in shorts, and a side tie closure","Generate an image of a white tropical floral wrap skort, regular fit",Generate an image of a wrap skort, ,Skort
96212892,95074513,"An image of  dark-wash skinny denim jeans made of stretch cotton, slim fit from hip to ankle with classic five-pocket styling and a button-zip fly",Generate an image of dark-wash skinny denim jeans with a slim fit,Generate an image of skinny jeans, ,Jeans
40121910,39883341,"An image of a white lace shift mini dress featuring floral lace fabric, a relaxed straight silhouette, and an above-the-knee hem",Generate an image of a white lace shift mini dress with a relaxed fit,Generate an image of a shift mini dress, ,Shift Dress
46315443,40675598,"An image of a burgundy velvet tiered mini skirt with a flared A-line fit, layered ruffle tiers, and plush velvety texture",Generate an image of a burgundy tiered mini skirt with a flared silhouette,Generate an image of a tiered mini skirt, ,Skirt
70559540,18325109,"An image of  light-wash cotton denim skinny jeans with distressed rips, a form-fitting stretch fit, and classic five-pocket styling",Generate an image of light-wash skinny jeans with a slim fit,Generate an image of skinny jeans, ,Jeans
119160671,126771809,An image of a multicolor patchwork suede A-line midi skirt featuring mid-calf length panels and a structured yet flowy silhouette,Generate an image of a suede A-line midi skirt with multicolor patchwork design,Generate an image of an A-line midi skirt, ,Skirt
194771851,187066715,"An image of a red sequin fringe mini party dress with all-over shimmering sequins, playful fringe detailing, a fitted bodycon silhouette, and a sleeveless cut",Generate an image of a fitted red sequin mini party dress,Generate an image of a mini dress, ,Dress
154638458,154730084,"An image of white denim straight-leg jeans featuring a high waist, classic five-pocket styling, belt loops, and a button fly",Generate an image of white high-waisted straight-leg jeans,Generate an image of straight-leg jeans, ,Jeans
216653285,204432452,"An image of an iridescent green-blue sequin bodycon mini skirt with a high-waist fitted silhouette, shimmering gradient sequins, slight stretch, and a concealed back zipper","Generate an image of an iridescent green-blue sequin bodycon mini skirt, slim fit",Generate an image of a sequin mini skirt, ,Skirt
214457975,170743576,"An image of blue skinny denim jeans crafted from stretch cotton denim, featuring a mid-rise waist, five-pocket styling, zip fly with button closure, and a frayed fringe hem",Generate an image of blue skinny denim jeans with a fringe hem,Generate an image of skinny jeans, ,Jeans
129958363,132774042,"An image of black tailored Bermuda shorts made from lightweight woven fabric, featuring crisp front pleats, a mid-rise waist, knee-length cut, and a refined relaxed fit",Generate an image of black tailored Bermuda shorts,Generate an image of Bermuda shorts, ,Bermuda Shorts
105236335,124461163,"An image of light wash distressed cutoff denim shorts made from cotton denim, regular fit, featuring frayed raw hems and vintage fading",Generate an image of light wash distressed denim cutoff shorts with a regular fit,Generate an image of denim shorts, ,Denim Shorts
213071046,134877968,"An image of black tropical-print high-waisted shorts in lightweight woven fabric, relaxed fit, wide elastic waistband, vibrant multicolor palm-leaf and floral pattern",Generate an image of black high-waisted shorts with a tropical print,Generate an image of tropical-print shorts, ,Shorts
151307990,143141131,An image of blush denim skinny jeans featuring gold zipper pockets and a studded waistband,Generate an image of blush skinny jeans,Generate an image of skinny jeans, ,Jeans
133310303,132493418,"An image of  light-wash skinny denim jeans made from stretch cotton denim, featuring a mid-rise waist, classic five-pocket styling, button-zip fly, and form-fitting legs from hip to ankle",Generate an image of  light-wash skinny denim jeans with a slim fit,Generate an image of skinny jeans, ,Jeans
201990637,156832894,"An image of  light grey wool slim-fit dress trousers with a tailored waistband, belt loops, pressed front creases, and slanted side pockets",Generate an image of  slim-fit light grey dress trousers,Generate an image of dress trousers, ,Dress Trousers
192607873,183016012,An image of a blue denim button-front A-line mini skirt with a fitted high waist and subtle topstitching,Generate an image of a blue A-line denim mini skirt,Generate an image of a mini skirt, ,Skirt
146368777,109525489,"An image of black slim-fit denim jeans made from sturdy cotton denim, featuring a mid-rise waist, classic five-pocket styling, belt loops, and a clean dark wash",Generate an image of slim-fit black denim jeans,Generate an image of denim jeans, ,Jeans
159911271,139830076,An image of black high-waisted distressed denim cutoff shorts with frayed raw hems,Generate an image of black high-waist denim cutoff shorts,Generate an image of cutoff shorts, ,Shorts
117907796,130197780,"An image of black high-waisted stretch leggings made from stretchy performance knit fabric, full length with a smooth wide waistband for a sleek fitted silhouette","Generate an image of black high-waisted stretch leggings, fitted",Generate an image of leggings, ,Leggings
68592079,71048495,"Generate an image of a black tweed mini skirt with a high waist, integrated belt, fitted silhouette, and textured weave",Generate an image of a high-waisted tweed mini skirt with a belt,Generate an image of a mini skirt, ,Skirt
63666835,35973460,An image of multicolor tweed bouclé high-waist shorts with fringe trim along the hem,Generate an image of multicolor high-waist tweed shorts,Generate an image of tweed shorts, ,Shorts
150965819,185222366,"Generate an image of a black textured leather bandage bodycon mini skirt, form-fitting with structured paneling and a short, mini length",Generate an image of a black bodycon leather mini skirt,Generate an image of a bodycon mini skirt, ,Skirt
56692924,58061839,"An image of light-wash distressed denim shorts featuring a high-waist fit, frayed hems, and classic five-pocket styling",Generate an image of light-wash high-waisted denim shorts,Generate an image of denim shorts, ,Denim Shorts
121186036,126529806,"An image of a cream chiffon tiered ruffle mini skirt, high-waisted with cascading ruffle layers and a flouncy hem",Generate an image of a cream tiered mini skirt with a high-waisted fit,Generate an image of a tiered mini skirt, ,Skirt
123302194,152528145,"An image of black high-waisted skinny jeans , crafted from stretch denim, featuring a snug skinny fit, classic five-pocket styling, belt loops, and a button-zip fly",Generate an image of black high-waisted skinny jeans with a tight fit,Generate an image of skinny jeans, ,Jeans
18017657,106117054,"An image of a blush pink tutu skirt crafted from layers of soft tulle, featuring a voluminous A-line silhouette, elastic waistband, and airy ruffled tiers",Generate an image of a blush pink layered tulle tutu skirt with a full flared fit,Generate an image of a tutu skirt, ,Skirt
108415948,109263779,"An image of a beige suede skater skirt with a flared A-line silhouette, soft suede texture, mid-thigh length, and a contrasting black waistband","Generate an image of a beige skater skirt with a black waistband, flared fit",Generate an image of a skater skirt, ,Skirt
160991545,154039382,"An image of an olive green stretch-fabric midi pencil skirt with a slim, body-skimming fit and a chic side slit",Generate an image of an olive green slim-fit midi pencil skirt,Generate an image of a pencil skirt with side slit, ,Skirt
115332024,115863278,"An image of  dark wash skinny stretch jeans made of stretchy denim, form-hugging skinny fit, classic five-pocket styling, dark indigo wash with subtle fading and contrast stitching","Generate an image of dark wash skinny stretch jeans, slim fit",Generate an image of skinny jeans, ,Jeans
75266211,70835199,"An image of a red and grey plaid high-waist skater mini skirt in soft woven fabric, featuring a flared A-line fit and mini length",Generate an image of a red-grey plaid high-waist skater skirt,Generate an image of a skater mini skirt, ,Skirt
203405376,208634490,"An image of a navy floral print fit-and-flare sundress with spaghetti straps, made from lightweight cotton fabric, featuring a cinched waist and flared skirt",Generate an image of a navy fit-and-flare sundress with spaghetti straps,Generate an image of a sundress, ,Sundress
76657654,159242763,"An image of a navy and yellow floral-print pleated midi A-line skirt made from lightweight woven fabric, featuring structured knife pleats, a fitted waist, and a flowing mid-calf hem",Generate an image of a navy and yellow floral pleated midi A-line skirt,Generate an image of a pleated midi skirt, ,Skirt
177601603,177601611,"Generate an image of pink floral satin pajama pants with a relaxed fit, subtle sheen, and soft drape",Generate an image of relaxed-fit pink pajama pants,Generate an image of floral pajama pants, ,Pajama Pants
133852667,133976176,"An image of a black-and-white striped pleated maxi skirt made from lightweight flowy fabric, high-waisted with a relaxed full-length fit","Generate an image of a black-and-white striped pleated maxi skirt, flowing fit",Generate an image of a striped maxi skirt, ,Skirt
188382137,142719244,"An image of black skinny denim jeans crafted from stretch cotton denim, mid-rise waist, classic five-pocket styling, zip fly with button closure, sleek form-fitting silhouette",Generate an image of black skinny denim jeans with a snug fit,Generate an image of skinny jeans, ,Jeans
211704684,194728260,"An image of blue distressed denim straight-leg ripped jeans with a faded wash, frayed holes, and classic five-pocket styling",Generate an image of blue straight-leg jeans with light distressing,Generate an image of ripped jeans, ,Jeans
135635845,129871572,"An image of a blush pink jacquard mini skater skirt featuring structured pleats, a decorative bow at the waistband, and a flared A-line fit",Generate an image of a blush pink pleated mini skater skirt with a flared fit,Generate an image of a mini skater skirt, ,Skirt
81143005,113167917,"An image of a black high-waist flared skater skirt crafted from a soft stretchy cotton-blend fabric, snug at the waist and flowing into a playful A-line silhouette with a smooth clean hem",Generate an image of a black high-waist flared skater skirt with an A-line fit,Generate an image of a skater skirt, ,Skirt
209497033,193941432,"An image of dark wash straight-leg denim jeans in sturdy cotton with a relaxed fit, classic five-pocket styling, and neatly cuffed hems",Generate an image of dark wash straight-leg jeans with cuffed hems,Generate an image of straight-leg jeans, ,Jeans
147345126,137091844,"An image of a black-and-white diagonal stripe, high-waist midi pencil skirt in stretchy knit fabric, slim form-fitting silhouette, hem falling just below the knee",Generate an image of a slim-fit high-waist midi pencil skirt with black and white diagonal stripes,Generate an image of a striped pencil skirt, ,Skirt
199605486,204272076,"An image of pale pink high-waist wide-leg palazzo pants in a soft, lightweight drapey fabric, featuring a fitted waistband and flowing extra-wide legs",Generate an image of pale pink wide-leg palazzo pants with a high waist,Generate an image of palazzo pants, ,Palazzo Pants
196374017,117871365,"An image of a burgundy pleated school uniform skirt with sharp knife pleats, a fitted waistband, and knee-length fit","Generate an image of a burgundy pleated school skirt, knee-length",Generate an image of a pleated skirt, ,Skirt
192436915,172578712,"An image of  white crochet lace shorts featuring a drawstring waistband, delicate open-work cotton fabric, relaxed fit, and scalloped hem",Generate an image of white crochet lace drawstring shorts with a relaxed fit,Generate an image of crochet shorts, ,Shorts
144791747,144423180,An image of charcoal grey high-waisted ripped skinny jeans in stretch denim with distressed knees and frayed hems,Generate an image of charcoal grey high-waist skinny jeans,Generate an image of skinny jeans, ,Jeans
82217792,85571678,"An image of  full-length leggings in a vibrant sunset safari color palette with all-over elephant print, stretchy cotton-blend fabric, body-hugging fit, and smooth elastic waistband",Generate an image of fitted sunset-colored elephant-print leggings,Generate an image of leggings, ,Leggings
136868377,136378490,"An image of a light blue floral lace pencil skirt with a fitted, figure-hugging silhouette and delicate scalloped hem",Generate an image of a fitted light blue floral lace pencil skirt,Generate an image of a pencil skirt, ,Skirt
202697933,138631241,"An image of a white midi pencil skirt in stretch cotton fabric, featuring an abstract print, slim body-hugging fit, high waist, and a back slit",Generate an image of a slim-fit midi pencil skirt with an abstract print,Generate an image of a pencil skirt, ,Skirt
81294674,127767326,An image of a burgundy wool high-waisted skater skirt with a flared A-line silhouette,Generate an image of a high-waisted burgundy skater skirt,Generate an image of a skater skirt, ,Skirt
190478471,207293631,"An image of a red faux leather mini skirt with a zip front, body-hugging fit, and sleek glossy finish",Generate an image of a red slim-fit faux leather mini skirt,Generate an image of a mini skirt, ,Skirt
205525635,173294268,"An image of navy flowy wide-leg culotte pants in lightweight woven fabric, featuring a high-rise waist and cropped mid-calf length",Generate an image of navy wide-leg culotte pants with a relaxed fit,Generate an image of culotte pants, ,Culotte Pants
181534850,195692934,"An image of a black v-neck bodycon cocktail dress with slender spaghetti straps, crafted from stretchy satin-blend fabric, form-hugging fit and knee-length hem",Generate an image of a black bodycon cocktail dress with spaghetti straps,Generate an image of a bodycon dress, ,Dress
132546699,109291566,"An image of yellow leather skinny ankle pants with a sleek fitted silhouette, cropped ankle length, and subtle seam detailing",Generate an image of yellow skinny ankle pants,Generate an image of ankle pants, ,Ankle Pants
130378652,112229531,An image of a beige houndstooth tweed A-line skirt with a structured A-line silhouette and textured weave,Generate an image of a beige A-line tweed skirt,Generate an image of an A-line skirt, ,Skirt
194688062,192791137,"An image of a navy pleated midi skirt in lightweight cotton-blend fabric, featuring teal vertical stripes, a high-waisted A-line fit, and mid-calf length",Generate an image of a navy pleated midi skirt with teal stripes and a flowy fit,Generate an image of a pleated midi skirt, ,Skirt
112786958,110180203,"An image of a pink heathered knit bodycon wrap mini skirt, crafted from stretchy jersey knit, featuring a snug fit, overlapping wrap front, and above-the-knee length",Generate an image of a pink bodycon wrap mini skirt in heathered knit,Generate an image of a mini skirt, ,Skirt
110193465,104932806,"Generate an image of a lavender pleated skater mini skirt crafted from soft lightweight polyester-blend fabric, featuring a high-waisted fit, flared A-line silhouette, crisp knife pleats, and a smooth matte finish",Generate an image of a lavender skater mini skirt with a flared fit and neat pleats,Generate an image of a pleated mini skirt, ,Skirt
