tshirt,positive_pant,detailed,medium,low,empty,dif
103968562,95842950,"An image of a grey tweed A-line mini skirt with crisp pleats, crafted from textured wool-blend tweed, fitted at the waist and flaring gently to a thigh-high length",Generate an image of a grey A-line pleated mini skirt,Generate an image of a pleated mini skirt, ,"A photo of a Skirt, on white background, high quality."
146504780,151276811,"An image of charcoal jogger leggings made of stretchy knit fabric in a slim tapered fit, featuring black faux leather knee panels and ribbed cuffs",Generate an image of charcoal slim jogger leggings with faux leather knee panels,Generate an image of jogger leggings, ,"A photo of a Leggings, on white background, high quality."
154038923,143939088,An image of a light blue suede A-line mini skirt with a front zipper closure,Generate an image of a light blue A-line mini skirt,Generate an image of a suede mini skirt, ,"A photo of a Skirt, on white background, high quality."
160668892,181836903,"An image of a black faux leather high-waist mini skirt with a sleek, smooth texture and body-hugging fit",Generate an image of a high-waisted black mini skirt,Generate an image of a mini skirt, ,"A photo of a Skirt, on white background, high quality."
104393412,92333460,"An image of a black leather high-waisted pencil skirt made of smooth glossy leather, slim tailored fit to knee length, featuring a subtle front slit",Generate an image of a fitted high-waisted black leather pencil skirt with front slit,Generate an image of a pencil skirt, ,"A photo of a Skirt, on white background, high quality."
141417333,143483772,"An image of black high-waisted denim shorts made from sturdy denim fabric, featuring a frayed hem",Generate an image of black high-waisted denim shorts,Generate an image of denim shorts, ,"A photo of a Denim Shorts, on white background, high quality."
196773340,191288466,"An image of light-wash denim boyfriend jeans with a relaxed fit, distressed rips, whiskering, and neatly cuffed hems",Generate an image of light-wash relaxed boyfriend jeans with distressed cuffs,Generate an image of cuffed boyfriend jeans, ,"A photo of a Jeans, on white background, high quality."
161639377,160461274,An image of mustard suede high-waist wide-leg trousers with a smooth matte texture and clean tailored seams,Generate an image of mustard high-waist wide-leg trousers,Generate an image of wide-leg trousers, ,"A photo of a Trousers, on white background, high quality."
183350950,167261262,"An image of s black high-waisted skinny denim jeans crafted from stretch denim, featuring a high-rise waistband, classic five-pocket styling, and a button fly",Generate an image of black high-waist skinny jeans,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
200750356,160613846,"An image of light wash denim high-waisted mom jeans with a relaxed tapered leg, classic five-pocket design, and subtle whiskering",Generate an image of light wash high-waisted mom jeans,Generate an image of mom jeans, ,"A photo of a Jeans, on white background, high quality."
188244323,179845362,An image of a black faux leather pleated midi skirt with an A-line silhouette and structured waistband,Generate an image of a black faux leather midi pleated skirt,Generate an image of a pleated skirt, ,"A photo of a Skirt, on white background, high quality."
165563962,157518268,"An image of a blush pink lace pleated midi skirt featuring delicate floral lace fabric, mid-calf length, A-line fit, and a smooth fitted waistband",Generate an image of a blush pleated midi skirt with an A-line silhouette,Generate an image of a pleated midi skirt, ,"A photo of a Skirt, on white background, high quality."
134898439,156752604,"An image of black high-waisted skinny denim jeans, made of stretch cotton denim, featuring a snug fit through hip and leg, classic five-pocket styling, and a concealed zip fly",Generate an image of black skinny high-waist denim jeans,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
122192084,126241663,"An image of a black sleeveless fit-and-flare skater dress in lightweight jersey fabric, featuring a fitted bodice, scoop neckline, and flared A-line skirt",Generate an image of a black fit-and-flare skater dress,Generate an image of a skater dress, ,"A photo of a Dress, on white background, high quality."
92068974,132708379,An image of a white high-waisted flared skater mini skirt in lightweight woven fabric with a fitted waistband and voluminous A-line hem,Generate an image of a white high-waisted flared skater mini skirt,Generate an image of a skater skirt, ,"A photo of a Skirt, on white background, high quality."
161406597,159297929,"An image of a pink bouclé tweed mini skirt with a fitted, high-waisted silhouette and a subtly frayed hemline",Generate an image of a pink tweed fitted mini skirt,Generate an image of a mini skirt, ,"A photo of a Skirt, on white background, high quality."
155755214,172851485,"An image of a colorful vertical stripe pleated midi skirt made from lightweight polyester, featuring an A-line silhouette, mid-rise fitted waistband, flowing knife pleats, and calf-length hem",Generate an image of a pleated A-line midi skirt with colorful vertical stripes,Generate an image of a pleated midi skirt, ,"A photo of a Skirt, on white background, high quality."
93246870,102022447,An image of a black leather mini skirt with a fitted silhouette and front zipper pockets,Generate an image of a black fitted leather mini skirt,Generate an image of a mini skirt, ,"A photo of a Skirt, on white background, high quality."
143779805,153375535,An image of a black faux leather mini skirt featuring an asymmetrical front zipper and a body-skimming fit,Generate an image of a fitted black mini skirt with an asymmetrical zip,Generate an image of a mini skirt, ,"A photo of a Skirt, on white background, high quality."
161499336,159578722,"An image of light-wash high-waisted distressed denim shorts made from cotton denim, featuring ripped accents and frayed hems",Generate an image of high-waisted light-wash denim shorts,Generate an image of denim shorts, ,"A photo of a Denim Shorts, on white background, high quality."
134224894,145636295,"Generate an image of grey slim-fit wool dress trousers with a tailored mid-rise waistband, flat-front design, sharp front creases, belt loops, side slant pockets, and back welt pockets",Generate an image of grey slim-fit dress trousers,Generate an image of dress trousers, ,"A photo of a Trousers, on white background, high quality."
184189852,164932029,"An image of olive green s skinny stretch denim jeans crafted from stretchy denim fabric, featuring a slim fit, mid-rise waistband, classic five-pocket design, and a zip fly",Generate an image of olive green skinny stretch denim jeans,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
184385812,147036085,An image of a rust faux leather midi skirt featuring crisp pleats and an A-line fit,Generate an image of a rust pleated midi skirt with an A-line fit,Generate an image of a pleated midi skirt, ,"A photo of a Skirt, on white background, high quality."
108060608,103620641,"An image of an ivory lace midi pencil skirt with a slim high-waisted fit, delicate floral lace overlay, scalloped hem, and soft lining",Generate an image of an ivory lace midi pencil skirt with a slim fit,Generate an image of a lace pencil skirt, ,"A photo of a Skirt, on white background, high quality."
119594361,115532363,An image of gold satin high-waisted midi culotte pants with a wide-leg silhouette and lustrous sheen,Generate an image of gold high-waisted midi culotte pants,Generate an image of culotte pants, ,"A photo of a Culotte Pants, on white background, high quality."
22671892,55676962,"An image of ivory skinny denim jeans made from stretch cotton denim, featuring a mid-rise waist, classic five-pocket styling, belt loops, and a sleek ankle-length skinny fit",Generate an image of ivory skinny denim jeans,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
